id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
131215,0.050709765868548425,0.007618334719925717,0.0026705771823914183,0.0015723792185903648,0.002725577803118818,0.851928395902439,0.00014298312857327053,0.00407387640858178,0.05455107561525216,0.000860524020912454,0.004154544461270504,0.015793574163537286,0.000601934176865968,0.001317792984182868,0.0012786643458098815
205041,0.5574636147980807,0.01998196719452148,0.01188611158077442,0.002566848955243055,0.006183024464702641,0.20835523360105185,0.003927742022527331,0.09996096250779848,0.015459340883816211,0.011497034612337977,0.018408635898199868,0.00338657541255836,0.029363690042198395,0.006070953999249127,0.00548826402693993
184329,0.00015188121162150318,0.0012010194989911737,0.018198250052220668,0.39434486237276023,0.006216685837209719,0.0006289136313711773,0.0025907463652103824,0.017029028669283484,0.005152693839028906,0.17402370937314932,0.017345606172177206,0.002833917498910332,0.0010405480151460306,0.01671743090474819,0.3425247065581717
115534,0.8034002832599525,0.028923095065548046,0.009831041231630732,0.0070286285487087055,0.001674333091810955,0.03394366665629882,0.00023247510460465228,0.08711722230202422,0.00700516624382826,0.0009410312922265324,0.003108583159331647,0.015091805324300281,0.00104380354663733,0.0004214767908648183,0.0002373883822324204
114534,0.009324566675367005,0.0030127958614655005,0.002843349830685284,0.005031575587665158,0.003223385041285018,0.0005749136907881103,0.0005816731455662504,0.0036554711055382344,0.02918549424543006,0.008499737461903094,0.01116919136251704,0.002106981273039521,0.4864872929678345,0.4317791928640687,0.0025243788868464477
207415,0.0492421210002543,0.19352354172478675,0.04892009474382772,0.016285441458773992,0.02050038563257323,0.004632091380776562,0.129391603625434,0.0025023863750591414,0.10307793539367682,0.0836267110953496,0.05825270590847625,0.1576698503986096,0.12081227238127845,0.0065329603093502,0.0050298985717733115
111527,0.014813890323428981,0.02828629325781231,0.006643812031786156,0.0062270624472270655,0.3892396953270529,0.007802344368268486,0.0007358276797349974,0.007692140586196251,0.5281441658678848,0.0017026413029713277,0.001535260545912516,0.0044596812932474455,0.00023396609275828245,0.0018505691975986996,0.0006326496781197188
132047,0.0009562394121733094,0.0036169933690964906,0.0006080684693161342,0.9835861435994279,0.0001500958395374684,0.00023258256484979316,4.085559916852961e-05,0.0030561607470995754,0.0005181549384407883,0.00032566782019358056,0.00010231081875626705,0.00031350399801328093,7.162492237771009e-05,0.0032505189094852753,0.0031710789920639734
195409,0.0015913828415649272,0.0006721348987270687,0.0004251021226205227,0.0007005047671800641,0.0024377325139937392,0.008819906038300183,0.0009475616298270566,0.0014618747256461002,0.0019831270825883666,0.03219634191465864,0.057412388592888795,0.002314178509233914,0.8843308296589624,0.004421296973740936,0.00028563773006737585
223347,0.011956925211222621,0.014453630184576408,0.03232240789074282,0.002590735814315593,0.0007914193561027805,0.002977521087534295,0.03415840772799649,0.015288990479261322,0.0011611167029710954,0.13889878670165481,0.0995529855925792,0.03740098461807871,0.5926747453242569,0.010003400354445354,0.005767942954261677
170556,0.012378985040247212,0.31341797083320666,0.02048534060477152,0.08187226912666723,0.0061396297521137426,0.06922730797070523,0.01906371965870196,0.014423518399066648,0.01433019957557919,0.30461820842721066,0.06348844315086216,0.013750547596096736,0.04218449208043917,0.009941524121776206,0.014677843662555567
118218,0.003381137817928577,0.01579211404938856,0.011556499362137368,0.09327075996625307,0.005088478994377912,0.0035227102190952533,0.006824500052712173,0.1441565268234329,0.05002944795599904,0.08740507417221165,0.007024808575530322,0.01048491018343073,0.1487610846818547,0.36280731951129597,0.04989462763435178
166115,0.000348859225576592,0.001840802964459036,0.004744887006591747,0.4409848524084093,0.00029949059286422356,0.000302206635352705,0.0027093848053977945,0.3652006919930835,0.00031785518813865984,0.091938963760764,0.0013870166886981563,0.008045843148827362,0.000717174005432796,0.0105638977495568,0.07059807382684744
177384,0.0009658285483326611,0.017886089755680214,0.005657006446557419,0.0016504222464766847,0.001812646559719974,0.0007858972287279744,0.0016968747139928617,0.0027273912881903306,0.003243999465771055,0.0234709712089316,0.932605999152541,0.003303115155297358,0.0026001749248893372,0.0007462469725422317,0.0008473363323490879
123437,0.0319866732012214,0.11416058262675464,0.013942213223171677,0.012294309038669958,0.00857215527742547,0.00654426507911883,0.008663699195774836,0.44537200940036703,0.0029270402592323514,0.017377243426296658,0.03193591254530512,0.027713192562246643,0.13370830685827578,0.11536715617808904,0.029435241128050755
201327,0.010575918687157265,0.013116660931575541,0.003292591821609208,0.0029691392835468596,0.01349791629055443,0.5897939218010606,0.0005583640871415975,0.034992835697263566,0.014185710839403384,0.0031318003293807754,0.3065632887989273,0.00495436240781982,0.00029791887813036057,0.0006544481492332384,0.001415121997195776
136752,0.09392159812970582,0.0028632760554889486,0.00376144793891327,0.002021441922500264,0.0017136019054457563,7.302450667275286e-05,0.0012606585556016198,0.0018586305575650057,0.016730744095582475,0.016162128923542976,0.003948719854345081,0.0010230327285947198,0.32790981589707047,0.5158786663060811,0.010873212622889653
211313,0.0660672585565843,0.03197109958515999,0.021668432632441156,0.054769429848102305,0.02092851585595492,0.0019922069962214554,0.008025863903982177,0.008862977110592316,0.008334481579800898,0.07037057795361962,0.009603420130582468,0.0031304816240820396,0.2449928978735382,0.3289375930592459,0.12034476329009233
126138,0.0234051529821424,0.7294047050869101,0.04856363261230383,0.015034148673060983,0.011622752534653225,0.013010542753878581,0.008135707366441399,0.008533115641541526,0.02307813109420721,0.06321369995686528,0.006161749385435109,0.016538207393812236,0.013042507089168555,0.0155985249107358,0.004657422518843797
165196,0.004177224933442715,0.02300038676883838,0.005688934245905971,0.002158324030750462,0.0006126260452453276,0.010579831489317718,0.0025753748242644528,0.0033879209548252917,0.003824626799893624,0.1349944031296141,0.7611945625759485,0.003962596944950869,0.020417130891212523,0.021845129368139902,0.001580926997650312
210900,0.03009873217398344,0.33359477483403294,0.0135715072119782,0.017783913592992383,0.024268178324240237,0.011152424320850063,0.011027074286984894,0.05757830869636062,0.02058990503439663,0.10575469181154928,0.2319501879397856,0.03703579755712151,0.05863572219718819,0.025889264373358836,0.02106951764517728
173335,0.00020044059389660184,0.018262387808956334,0.06864383797847456,0.3315438407002397,0.0009285168674710237,0.0016165288136604278,0.00248238953818522,0.024863728026045778,0.01755416985253523,0.28986473850809996,0.01340715990869161,0.0026901146833943524,0.00230225432238001,0.0029769798400230254,0.2226629125579463
167002,0.04084274829303684,0.021204155445349055,0.00923627594907068,0.016809675396690708,0.5785478927822553,0.010271688814064157,0.0018950009651624061,0.0065110401986234155,0.26632517719817633,0.028580040858191134,0.0062200739540565556,0.002648928816988634,0.0018771340499020243,0.004016398123600343,0.005013769154832391
168015,0.002496556209989718,0.029913041474587888,0.012079182983184741,0.007289229509083155,0.4704905554251563,0.006129698101882036,0.005893741177158169,0.07646981026145569,0.2900584479155081,0.03670619016143714,0.004717100748415679,0.03838340769425037,0.004690324589443599,0.009586826784957973,0.005095886963489425
168876,0.06080013047501567,0.008583444653869078,0.058131002709921595,0.03346857795563417,0.2132149273700733,0.003879500703503801,0.00998193963935261,0.016103925320864527,0.34586588242829835,0.03982188136510764,0.008982623098133309,0.005498739297811318,0.10950880030541739,0.05668019970716509,0.02947842496983223
172573,0.017109007905385283,0.014275750019171907,0.031754597315379794,0.017810120617220072,0.016479354047955558,0.041525541292927015,0.01273305942032439,0.03464496802645406,0.014009397877195011,0.2086480925834476,0.5266656189214178,0.047199928990468654,0.003252781731019732,0.0034889697732908534,0.010402811478342175
175789,0.07134580119631441,0.021257308468669838,0.02868387997088265,0.05614372434431442,0.012217590791972866,0.08181749953308656,0.003124268551221003,0.15231036900889056,0.030165548504539612,0.29267323121252486,0.14263202161409405,0.009497008955064725,0.011000949910050106,0.01958709141555977,0.06754370652281465
116950,0.0028848214783587954,0.004827812614695051,0.0011004126973500113,0.00284821606996603,0.5077624036943169,0.0021882711624725245,0.00011876525691059594,0.002132894514177082,0.4691003987093618,0.0011066636049628293,0.0004639157712689514,0.0023751292912758,0.00011778603762869648,0.0011207832006534134,0.00185172589660166
202476,0.004690383182254638,0.030431620609211632,0.03136252146898942,0.30540590079132374,0.016714608289648672,0.003635220963358272,0.004672469988414344,0.005995956402642351,0.08754020248011045,0.03468959733665741,0.002882710122330308,0.04585699713010462,0.16558852202044327,0.2414657968876827,0.019067492326828108
221640,0.015603457776175927,0.027145047772120155,0.0173045655981817,0.008406202789400904,0.015229195523671548,0.3926408598234368,0.002303069082321641,0.05338889780514488,0.02695568753837036,0.014422913435856421,0.40169089617824344,0.01605933213494628,0.0018529853130703632,0.0016603521888113374,0.0053365370402483035
138175,0.025206491037362708,0.11523325240193714,0.057386722295857576,0.043119122360614374,0.006093432561467164,0.08697842023401517,0.011489378921812302,0.23725673145584394,0.0061925910709099636,0.09918994492500197,0.21099979881330527,0.04341622708558449,0.032355363359734296,0.018868722730043214,0.006213800746510223
214534,0.0016364188155641142,0.03260179444054561,0.06268673451111743,0.019118550373769052,0.0012068273747561915,0.0036327162241233807,0.006472473146501361,0.014873102294097015,0.010273701814239122,0.03570550996226666,0.648563753191652,0.011754109138071896,0.06896655994499266,0.07029908359357118,0.012208665174732196
100388,0.1546625257862985,0.07018180112967476,0.06470633641485449,0.06108899558426938,0.009744240479623094,0.018411389150674744,0.02487856672266102,0.09119767560285384,0.059761739867189044,0.04372433018468639,0.011735838839420393,0.27440956280636863,0.0506200915936834,0.011744839849388945,0.05313206598835352
165058,0.00430095546870508,0.010121557122673607,0.36098302990109055,0.01562830363275119,0.0032386369887548996,0.0003005996735011342,0.36370598151425043,0.0013451754900101966,0.0015726829511960817,0.2000279498110404,0.0034873008283564633,0.028895130925049032,0.00011996167270626028,0.0008963124900791472,0.005376421529835603
215982,0.010628693790710901,0.4471606849814238,0.024244519619259015,0.16406937722685258,0.010348396033366708,0.000959500519217875,0.003984352226242807,0.011938080948470414,0.1115652898356299,0.12275733410294894,0.018357018521113922,0.004621555800147136,0.00644172931636214,0.0121680582406567,0.05075540883759699
164112,0.0004705678492579744,0.003235075461180981,0.0014345514540961037,0.004470339841373756,0.473457005084189,0.0033604456521186313,0.0002992427799276953,0.021275139541164476,0.47644599532050447,0.0022093672237402614,0.0002854569179740418,0.006549885873455115,0.00023875789002140245,0.0039882146705116864,0.0022799544404844326
178556,0.0041618609827035235,0.024773177085870107,0.11409783235341597,0.011447066968982452,0.058535786394050174,0.0021838275975953787,0.038189739707349284,0.02952214812985653,0.001798634627507343,0.5956467281622119,0.018871294122951045,0.001840366506824893,0.019064206099796872,0.028775431402433483,0.05109189985845118
151307,0.017350675463356884,0.014215507137349656,0.011501117356550494,0.003994536572408601,0.0017644058981250304,0.6451579429520364,0.0013063335647103083,0.09155562689626973,0.011043024182422085,0.010702824703414656,0.1335236822438913,0.053494546787855264,0.0007055457280650291,0.002082641496100478,0.0016015890174442265
199862,0.0014475118698930457,0.004419561018255352,0.3094991519458132,0.001268817848351125,0.15166724980419946,0.00043719621475215686,0.29123553572917743,0.0007413355779943972,0.0006854639075222183,0.228962272863035,0.0009130276526728067,0.0012085391239710134,0.006116277710998144,0.0007732927363010703,0.0006247659970638291
190796,0.04508034465749903,0.08004898946645929,0.001619721228242082,0.005998796102859518,0.003992983278057073,0.008587321151463385,0.0005003472126907984,0.11983258891579096,0.7148284346369613,0.003962692124322619,0.001042787002250443,0.008100712289234578,0.004111906367395349,0.0015259853669854647,0.0007663901997876907
189339,0.3253942326344584,0.03140153060355212,0.019059471426065108,0.00500151750547838,0.014622728557363737,0.14704956838714645,0.006956822906153254,0.157035604872901,0.09771551011189855,0.041536346223038666,0.014496582586848484,0.026393948018760948,0.09238465966196348,0.015287036608568944,0.005664439895802631
192355,0.011137258015919294,0.08428658746493782,0.012372444363431536,0.2756282759954994,0.006634103511712112,0.004182620728421593,0.0035942259077377187,0.004358302820758071,0.016067627466462762,0.01324175397011867,0.011651277497727425,0.0022993840643108924,0.2898946986504711,0.25587681331178025,0.008774626230711348
158923,0.5395744007328797,0.01371564248109026,0.25338099233135286,0.009357089430477935,0.029657785417235072,0.003908234792820112,0.01966827485523805,0.010867407206847033,0.014832726717323923,0.054244145731632644,0.016318761847121728,0.02088351722698619,0.003685884283299563,0.0029373896336003192,0.006967747312094782
196431,0.0014492893674387405,0.8361097215272203,0.009542617839718779,0.006462581454752665,0.009941194451529299,0.00567894200454557,0.0045096010594327315,0.004141014892017705,0.01795225676122885,0.07406242334404649,0.003134651962192077,0.013341148957749025,0.011969260904308924,0.0008197062777711031,0.0008855891960477595
202461,0.022158661051539994,0.023908247750398036,0.11251902242413853,0.03453385545988044,0.006742390897204043,0.3803058100473656,0.007704451410705815,0.03525450733540282,0.02516471369068476,0.1397138293497264,0.10034562584461112,0.034153965944410176,0.03267419343475487,0.023701358084096263,0.021119367275081333
